Credit_Id;Start_date;End_date;Activity;Role
2000000247M0022013;2017/06/20 01:01:00.000;2017/06/20 01:01:00.000;Customer request;Bank Advisor
2000000247M0022013;2017/06/28 02:02:00.000;2017/06/28 02:02:00.000;Order entry;Operator
2000000247M0022013;2017/07/25 15:07:00.000;2017/07/25 15:07:00.000;Information collection;Operator
2000000247M0022013;2017/07/25 15:07:00.000;2017/07/26 08:40:00.000;Information control;Control Department
2000000247M0022013;2017/07/26 08:40:00.000;2017/07/26 08:40:00.000;Credit check;Credit Department
2000000247M0022013;2017/08/05 11:20:00.000;2017/08/05 11:20:00.000;Information collection;Operator
2000000247M0022013;2017/08/05 11:20:00.000;2017/08/05 11:20:00.000;Credit check;Credit Department
2000000247M0022013;2017/08/05 11:52:00.000;2017/08/05 11:52:00.000;Information collection;Operator
2000000247M0022013;2017/08/06 14:26:00.000;2017/08/06 14:26:00.000;Credit control;Operator
2000000247M0022013;2017/08/06 15:22:00.000;2017/08/06 15:22:00.000;Requirements review;Credit Department
2000000502M0022013;2017/07/05 01:01:00.000;2017/07/05 01:01:00.000;Customer request;Bank Advisor
2000000502M0022013;2017/08/23 02:02:00.000;2017/08/23 02:02:00.000;Order entry;Operator
2000000502M0022013;2017/10/23 08:36:00.000;2017/10/23 08:36:00.000;Information collection;Operator
2000000502M0022013;2017/10/23 08:36:00.000;2017/10/23 08:36:00.000;Credit check;Credit Department
2000000502M0022013;2017/11/27 10:52:00.000;2017/11/27 10:52:00.000;Information collection;Operator
2000000502M0022013;2017/11/27 10:52:00.000;2017/11/27 11:01:00.000;Information control;Control Department
2000000502M0022013;2017/11/27 11:01:00.000;2017/11/27 11:01:00.000;Credit check;Credit Department
2000000502M0022013;2017/11/27 12:54:00.000;2017/11/27 12:54:00.000;Information collection;Operator
2000000502M0022013;2017/11/28 11:20:00.000;2017/11/28 11:20:00.000;Credit control;Operator
2000000502M0022013;2017/11/29 18:11:00.000;2017/11/29 18:11:00.000;Requirements review;Credit Department
2000001188M0062014;2017/12/05 01:01:00.000;2017/12/05 01:01:00.000;Customer request;Bank Advisor
2000001188M0062014;2018/02/26 02:02:00.000;2018/02/26 02:02:00.000;Order entry;Operator
2000001188M0062014;2018/03/20 11:52:00.000;2018/03/20 11:52:00.000;Information collection;Operator
2000001188M0062014;2018/03/20 11:52:00.000;2018/03/20 11:52:00.000;Credit check;Credit Department
2000001188M0062014;2018/03/21 08:52:00.000;2018/03/21 08:52:00.000;Information collection;Operator
2000001188M0062014;2018/03/21 08:52:00.000;2018/03/21 09:07:00.000;Information control;Control Department
2000001188M0062014;2018/03/21 09:07:00.000;2018/03/21 09:07:00.000;Credit check;Credit Department
2000001188M0062014;2018/03/21 09:24:00.000;2018/03/21 09:24:00.000;Information collection;Operator
2000001188M0062014;2018/04/04 16:19:00.000;2018/04/04 16:19:00.000;Credit control;Operator
2000001188M0062014;2018/04/04 16:52:00.000;2018/04/04 16:52:00.000;Requirements review;Credit Department
2000001368M0022013;2017/09/20 01:01:00.000;2017/09/20 01:01:00.000;Customer request;Bank Advisor
2000001368M0022013;2017/10/31 02:02:00.000;2017/10/31 02:02:00.000;Order entry;Operator
2000001368M0022013;2017/12/04 11:10:00.000;2017/12/04 11:10:00.000;Information collection;Operator
2000001368M0022013;2017/12/04 11:10:00.000;2017/12/06 17:25:00.000;Information control;Control Department
2000001368M0022013;2017/12/06 17:25:00.000;2017/12/06 17:25:00.000;Credit check;Credit Department
2000001368M0022013;2017/12/11 14:14:00.000;2017/12/11 14:14:00.000;Information collection;Operator
2000001368M0022013;2017/12/11 14:14:00.000;2017/12/11 14:14:00.000;Credit check;Credit Department
2000001368M0022013;2017/12/11 14:28:00.000;2017/12/11 14:28:00.000;Information collection;Operator
2000001368M0022013;2017/12/19 14:41:00.000;2017/12/19 14:41:00.000;Credit control;Operator
2000001368M0022013;2017/12/20 15:03:00.000;2017/12/20 15:03:00.000;Requirements review;Credit Department
2000001416M0062013;2017/10/01 01:01:00.000;2017/10/01 01:01:00.000;Customer request;Bank Advisor
2000001416M0062013;2017/11/15 02:02:00.000;2017/11/15 02:02:00.000;Order entry;Operator
2000001416M0062013;2017/12/30 11:52:00.000;2017/12/30 11:52:00.000;Information collection;Operator
2000001416M0062013;2017/12/30 11:52:00.000;2017/12/30 11:52:00.000;Credit check;Credit Department
2000001416M0062013;2018/01/07 09:08:00.000;2018/01/07 09:08:00.000;Information collection;Operator
2000001416M0062013;2018/01/07 09:08:00.000;2018/01/07 09:10:00.000;Information control;Control Department
2000001416M0062013;2018/01/07 09:10:00.000;2018/01/07 09:10:00.000;Credit check;Credit Department
2000001416M0062013;2018/01/07 10:11:00.000;2018/01/07 10:11:00.000;Information collection;Operator
2000001416M0062013;2018/02/11 10:08:00.000;2018/02/11 10:08:00.000;Credit control;Operator
2000001416M0062013;2018/02/11 11:30:00.000;2018/02/11 11:30:00.000;Requirements review;Credit Department
2000001416M0062013;2018/03/07 09:59:00.000;2018/03/07 09:59:00.000;Credit control;Operator
2000001416M0062013;2018/03/07 10:52:00.000;2018/03/07 10:52:00.000;Requirements review;Credit Department
2000001865M0022013;2017/10/02 01:01:00.000;2017/10/02 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/03 01:01:00.000;2017/10/03 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/09 01:01:00.000;2017/10/09 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/14 01:01:00.000;2017/10/14 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/15 01:01:00.000;2017/10/15 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/16 01:01:00.000;2017/10/16 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/21 01:01:00.000;2017/10/21 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/22 01:01:00.000;2017/10/22 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/24 01:01:00.000;2017/10/24 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/25 01:01:00.000;2017/10/25 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/10/30 01:01:00.000;2017/10/30 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/11/04 01:01:00.000;2017/11/04 01:01:00.000;Customer request;Bank Advisor
2000001865M0022013;2017/11/08 02:02:00.000;2017/11/08 02:02:00.000;Order entry;Operator
2000001865M0022013;2018/01/28 14:35:00.000;2018/01/28 14:35:00.000;Information collection;Operator
2000001865M0022013;2018/01/28 14:35:00.000;2018/01/30 16:09:00.000;Information control;Control Department
2000001865M0022013;2018/01/30 16:09:00.000;2018/01/30 16:09:00.000;Credit check;Credit Department
2000001865M0022013;2018/01/30 16:24:00.000;2018/01/30 16:24:00.000;Information collection;Operator
2000001865M0022013;2018/01/30 16:24:00.000;2018/01/30 16:24:00.000;Credit check;Credit Department
2000001865M0022013;2018/01/31 08:54:00.000;2018/01/31 08:54:00.000;Information collection;Operator
2000001865M0022013;2018/02/05 12:13:00.000;2018/02/05 12:13:00.000;Credit control;Operator
2000001865M0022013;2018/02/07 15:55:00.000;2018/02/07 15:55:00.000;Requirements review;Credit Department
2000002701M0022013;2017/12/30 01:01:00.000;2017/12/30 01:01:00.000;Customer request;Bank Advisor
2000002701M0022013;2017/12/31 02:02:00.000;2017/12/31 02:02:00.000;Order entry;Operator
2000002701M0022013;2018/01/28 08:36:00.000;2018/01/28 08:36:00.000;Information collection;Operator
2000002701M0022013;2018/01/28 08:36:00.000;2018/01/30 16:53:00.000;Information control;Control Department
2000002701M0022013;2018/01/30 16:53:00.000;2018/01/30 16:53:00.000;Credit check;Credit Department
2000002701M0022013;2018/02/03 09:58:00.000;2018/02/03 09:58:00.000;Information collection;Operator
2000002701M0022013;2018/02/03 09:58:00.000;2018/02/03 09:58:00.000;Credit check;Credit Department
2000002701M0022013;2018/02/03 10:29:00.000;2018/02/03 10:29:00.000;Information collection;Operator
2000002701M0022013;2018/03/26 17:36:00.000;2018/03/26 17:36:00.000;Credit control;Operator
2000002701M0022013;2018/03/28 17:24:00.000;2018/03/28 17:24:00.000;Requirements review;Credit Department
2109000443M0042013;2017/07/02 01:01:00.000;2017/07/02 01:01:00.000;Customer request;Bank Advisor
2109000443M0042013;2017/09/01 01:01:00.000;2017/09/01 01:01:00.000;Customer request;Bank Advisor
2109000443M0042013;2017/09/30 02:02:00.000;2017/09/30 02:02:00.000;Order entry;Operator
2109000443M0042013;2017/10/01 18:17:00.000;2017/10/01 18:17:00.000;Information collection;Operator
2109000443M0042013;2017/10/01 18:17:00.000;2017/10/03 14:06:00.000;Information control;Control Department
2109000443M0042013;2017/10/03 14:06:00.000;2017/10/03 14:06:00.000;Credit check;Credit Department
2109000443M0042013;2017/10/03 14:06:00.000;2017/10/03 14:06:00.000;Information collection;Operator
2109000443M0042013;2017/10/03 14:06:00.000;2017/10/03 14:06:00.000;Credit check;Credit Department
2109000443M0042013;2017/10/03 14:53:00.000;2017/10/03 14:53:00.000;Information collection;Operator
2109000443M0042013;2017/10/03 15:27:00.000;2017/10/03 15:27:00.000;Credit control;Operator
2109000443M0042013;2017/10/03 15:27:00.000;2017/10/04 11:52:00.000;Requirements review;Credit Department
2000000561M0032014;2018/01/30 10:54:00.000;2018/01/30 10:54:00.000;Information collection;Operator
2000000561M0032014;2018/01/30 10:54:00.000;2018/01/30 10:54:00.000;Credit check;Credit Department
2000000561M0032014;2018/01/30 11:22:00.000;2018/01/30 11:22:00.000;Information collection;Operator
2000000561M0032014;2018/02/21 10:43:00.000;2018/02/21 10:43:00.000;Credit control;Operator
2000000561M0032014;2018/02/21 10:43:00.000;2018/02/21 10:43:00.000;Refusal;Credit Department
2800000132M0022014;2018/04/03 12:15:00.000;2018/04/03 12:15:00.000;Information collection;Operator
2800000132M0022014;2018/04/03 12:15:00.000;2018/04/03 12:15:00.000;Credit check;Credit Department
2800000132M0022014;2018/04/03 14:52:00.000;2018/04/03 14:52:00.000;Information collection;Operator
2800000132M0022014;2018/04/16 10:38:00.000;2018/04/16 10:38:00.000;Credit control;Operator
2800000132M0022014;2018/04/16 10:38:00.000;2018/04/16 10:38:00.000;Refusal;Credit Department
